Namespace(batch_size=32, dataset='BENCHMARK', dropout=0.5, emb_dims=1024, epochs=100, eval=False, exp_name='benchmark_6d_random', k=20, lr=0.001, model='dgcnn', model_root='', momentum=0.9, no_cuda=False, num_points=4096, scheduler='cos', seed=1, test_area='all', test_batch_size=16, use_sgd=True, visu='', visu_format='ply')
Using GPU : 0 from 1 devices
Namespace(batch_size=32, dataset='BENCHMARK', dropout=0.5, emb_dims=1024, epochs=100, eval=False, exp_name='benchmark_6d_random', k=20, lr=0.001, model='dgcnn', model_root='', momentum=0.9, no_cuda=False, num_points=4096, scheduler='cos', seed=1, test_area='all', test_batch_size=16, use_sgd=True, visu='', visu_format='ply')
Using GPU : 0 from 1 devices
Train 0, loss: 0.987543, train acc: 0.922520, train avg acc: 0.877854, train iou: 0.799841
Test 0, loss: 0.883447, test acc: 0.991856, test avg acc: 0.987902, test iou: 0.976432
Train 1, loss: 0.881922, train acc: 0.995830, train avg acc: 0.993471, train iou: 0.987551
Test 1, loss: 0.868808, test acc: 0.996729, test avg acc: 0.995047, test iou: 0.990261
Train 2, loss: 0.874587, train acc: 0.998171, train avg acc: 0.997078, train iou: 0.994403
Test 2, loss: 0.864412, test acc: 0.998089, test avg acc: 0.996919, test iou: 0.993932
Train 3, loss: 0.889940, train acc: 0.989602, train avg acc: 0.983893, train iou: 0.969435
Test 3, loss: 0.870290, test acc: 0.996408, test avg acc: 0.995044, test iou: 0.990198
Train 4, loss: 0.873392, train acc: 0.998274, train avg acc: 0.997391, train iou: 0.994972
Test 4, loss: 0.864565, test acc: 0.998009, test avg acc: 0.997079, test iou: 0.994196
Train 5, loss: 0.869980, train acc: 0.999268, train avg acc: 0.998895, train iou: 0.997807
Test 5, loss: 0.861579, test acc: 0.999027, test avg acc: 0.998559, test iou: 0.997156
Train 6, loss: 0.884965, train acc: 0.991932, train avg acc: 0.987148, train iou: 0.975601
Test 6, loss: 0.866789, test acc: 0.997667, test avg acc: 0.996689, test iou: 0.993454
Train 7, loss: 0.875095, train acc: 0.997362, train avg acc: 0.995889, train iou: 0.992231
Test 7, loss: 0.865974, test acc: 0.998019, test avg acc: 0.997189, test iou: 0.994545
Train 8, loss: 0.869579, train acc: 0.999357, train avg acc: 0.999056, train iou: 0.998148
Test 8, loss: 0.861549, test acc: 0.999323, test avg acc: 0.998960, test iou: 0.997953
Train 9, loss: 0.872497, train acc: 0.998041, train avg acc: 0.997123, train iou: 0.994444
Test 9, loss: 0.861934, test acc: 0.998870, test avg acc: 0.998317, test iou: 0.996691
Train 10, loss: 0.867982, train acc: 0.999611, train avg acc: 0.999420, train iou: 0.998851
Test 10, loss: 0.860530, test acc: 0.999421, test avg acc: 0.999075, test iou: 0.998185
Train 11, loss: 0.869640, train acc: 0.998884, train avg acc: 0.998146, train iou: 0.996361
Test 11, loss: 0.865207, test acc: 0.998574, test avg acc: 0.997886, test iou: 0.995864
Train 12, loss: 0.868802, train acc: 0.999200, train avg acc: 0.998746, train iou: 0.997544
Test 12, loss: 0.860789, test acc: 0.999397, test avg acc: 0.999054, test iou: 0.998161
Train 13, loss: 0.866535, train acc: 0.999844, train avg acc: 0.999774, train iou: 0.999552
Test 13, loss: 0.859660, test acc: 0.999728, test avg acc: 0.999564, test iou: 0.999154
Train 14, loss: 0.887701, train acc: 0.988906, train avg acc: 0.984537, train iou: 0.971522
Test 14, loss: 0.866301, test acc: 0.997405, test avg acc: 0.996840, test iou: 0.993799
Train 15, loss: 0.874958, train acc: 0.996356, train avg acc: 0.994900, train iou: 0.990323
Test 15, loss: 0.863434, test acc: 0.998298, test avg acc: 0.997884, test iou: 0.995901
Train 16, loss: 0.867785, train acc: 0.999431, train avg acc: 0.999211, train iou: 0.998516
Test 16, loss: 0.860608, test acc: 0.999323, test avg acc: 0.999068, test iou: 0.998168
Train 17, loss: 0.874233, train acc: 0.996589, train avg acc: 0.994679, train iou: 0.989839
Test 17, loss: 0.862895, test acc: 0.998703, test avg acc: 0.998344, test iou: 0.996720
Train 18, loss: 0.872391, train acc: 0.997223, train avg acc: 0.996007, train iou: 0.992408
