Namespace(batch_size=32, dataset='BENCHMARK', dropout=0.5, emb_dims=1024, epochs=100, eval=False, exp_name='benchmark_6d_random2', k=20, lr=0.001, model='dgcnn', model_root='', momentum=0.9, no_cuda=False, num_points=4096, scheduler='cos', seed=1, test_area='all', test_batch_size=16, use_sgd=True, visu='', visu_format='ply')
Using GPU : 0 from 1 devices
Train 0, loss: 0.982056, train acc: 0.928297, train avg acc: 0.887400, train iou: 0.812942
Test 0, loss: 0.881372, test acc: 0.993565, test avg acc: 0.991074, test iou: 0.982762
Train 1, loss: 0.879904, train acc: 0.997137, train avg acc: 0.995925, train iou: 0.992262
Test 1, loss: 0.870323, test acc: 0.996579, test avg acc: 0.995364, test iou: 0.990968
Train 2, loss: 0.886608, train acc: 0.992884, train avg acc: 0.988804, train iou: 0.978585
Test 2, loss: 0.868827, test acc: 0.996599, test avg acc: 0.995333, test iou: 0.990911
Train 3, loss: 0.874163, train acc: 0.998303, train avg acc: 0.997473, train iou: 0.995246
Test 3, loss: 0.874368, test acc: 0.996767, test avg acc: 0.995150, test iou: 0.990479
Train 4, loss: 0.876611, train acc: 0.996883, train avg acc: 0.995679, train iou: 0.991744
Test 4, loss: 0.864625, test acc: 0.998263, test avg acc: 0.997481, test iou: 0.995048
Train 5, loss: 0.870558, train acc: 0.999176, train avg acc: 0.998767, train iou: 0.997616
Test 5, loss: 0.862072, test acc: 0.999051, test avg acc: 0.998554, test iou: 0.997178
Train 6, loss: 0.874395, train acc: 0.997746, train avg acc: 0.996829, train iou: 0.993910
Test 6, loss: 0.862874, test acc: 0.998804, test avg acc: 0.998298, test iou: 0.996677
Train 7, loss: 0.869020, train acc: 0.999535, train avg acc: 0.999319, train iou: 0.998674
Test 7, loss: 0.861818, test acc: 0.999264, test avg acc: 0.998871, test iou: 0.997809
Train 8, loss: 0.882838, train acc: 0.993437, train avg acc: 0.990737, train iou: 0.982442
Test 8, loss: 0.867724, test acc: 0.997182, test avg acc: 0.996524, test iou: 0.993185
Train 9, loss: 0.870389, train acc: 0.999019, train avg acc: 0.998718, train iou: 0.997569
Test 9, loss: 0.862662, test acc: 0.998776, test avg acc: 0.998414, test iou: 0.996910
Train 10, loss: 0.868480, train acc: 0.999529, train avg acc: 0.999353, train iou: 0.998757
Test 10, loss: 0.862534, test acc: 0.998877, test avg acc: 0.998362, test iou: 0.996829
Train 11, loss: 0.876082, train acc: 0.995964, train avg acc: 0.994565, train iou: 0.989630
Test 11, loss: 0.898345, test acc: 0.992603, test avg acc: 0.990185, test iou: 0.981521
Train 12, loss: 0.871930, train acc: 0.998492, train avg acc: 0.997954, train iou: 0.996166
Test 12, loss: 0.862459, test acc: 0.998849, test avg acc: 0.998456, test iou: 0.996988
Train 13, loss: 0.867716, train acc: 0.999605, train avg acc: 0.999453, train iou: 0.998919
Test 13, loss: 0.860843, test acc: 0.999344, test avg acc: 0.999038, test iou: 0.998116
Train 14, loss: 0.867022, train acc: 0.999730, train avg acc: 0.999611, train iou: 0.999226
Test 14, loss: 0.860297, test acc: 0.999557, test avg acc: 0.999357, test iou: 0.998730
Train 15, loss: 0.890384, train acc: 0.988480, train avg acc: 0.982094, train iou: 0.966337
Test 15, loss: 0.880503, test acc: 0.990608, test avg acc: 0.984111, test iou: 0.969369
Train 16, loss: 0.870277, train acc: 0.999045, train avg acc: 0.998758, train iou: 0.997620
Test 16, loss: 0.862911, test acc: 0.998856, test avg acc: 0.998493, test iou: 0.997058
Train 17, loss: 0.868284, train acc: 0.999483, train avg acc: 0.999311, train iou: 0.998648
Test 17, loss: 0.861001, test acc: 0.999316, test avg acc: 0.998990, test iou: 0.998007
Train 18, loss: 0.867276, train acc: 0.999687, train avg acc: 0.999544, train iou: 0.999095
Test 18, loss: 1.326553, test acc: 0.743485, test avg acc: 0.686706, test iou: 0.530095
Train 19, loss: 0.892537, train acc: 0.988279, train avg acc: 0.983379, train iou: 0.968892
Test 19, loss: 0.868032, test acc: 0.997831, test avg acc: 0.997346, test iou: 0.994836
Train 20, loss: 0.869457, train acc: 0.999134, train avg acc: 0.998886, train iou: 0.997892
Test 20, loss: 0.863769, test acc: 0.998598, test avg acc: 0.998226, test iou: 0.996534
Train 21, loss: 0.869502, train acc: 0.998954, train avg acc: 0.998632, train iou: 0.997383
Test 21, loss: 0.869619, test acc: 0.997642, test avg acc: 0.997121, test iou: 0.994421
Train 22, loss: 0.867849, train acc: 0.999490, train avg acc: 0.999358, train iou: 0.998761
Test 22, loss: 0.860967, test acc: 0.999348, test avg acc: 0.999115, test iou: 0.998241
Train 23, loss: 0.866886, train acc: 0.999752, train avg acc: 0.999663, train iou: 0.999350
Test 23, loss: 0.860650, test acc: 0.999418, test avg acc: 0.999159, test iou: 0.998316
Train 24, loss: 0.884167, train acc: 0.992118, train avg acc: 0.988517, train iou: 0.978481
Test 24, loss: 0.865334, test acc: 0.998246, test avg acc: 0.997940, test iou: 0.995963
Train 25, loss: 0.868663, train acc: 0.999293, train avg acc: 0.999024, train iou: 0.998208
Test 25, loss: 0.861685, test acc: 0.999139, test avg acc: 0.998825, test iou: 0.997694
Train 26, loss: 0.867418, train acc: 0.999658, train avg acc: 0.999516, train iou: 0.999105
Test 26, loss: 0.861002, test acc: 0.999400, test avg acc: 0.999201, test iou: 0.998401
Train 27, loss: 0.867128, train acc: 0.999692, train avg acc: 0.999549, train iou: 0.999176
Test 27, loss: 0.860915, test acc: 0.999449, test avg acc: 0.999189, test iou: 0.998375
Train 28, loss: 0.866676, train acc: 0.999786, train avg acc: 0.999677, train iou: 0.999420
Test 28, loss: 0.860575, test acc: 0.999536, test avg acc: 0.999274, test iou: 0.998572
Train 29, loss: 0.866485, train acc: 0.999821, train avg acc: 0.999731, train iou: 0.999509
Test 29, loss: 0.860171, test acc: 0.999648, test avg acc: 0.999506, test iou: 0.998995
Train 30, loss: 0.866298, train acc: 0.999870, train avg acc: 0.999812, train iou: 0.999640
Test 30, loss: 0.860121, test acc: 0.999658, test avg acc: 0.999499, test iou: 0.999011
Train 31, loss: 0.900140, train acc: 0.982120, train avg acc: 0.971943, train iou: 0.947758
Test 31, loss: 0.889268, test acc: 0.982942, test avg acc: 0.969583, test iou: 0.942796
Train 32, loss: 0.872380, train acc: 0.997623, train avg acc: 0.996465, train iou: 0.993167
Test 32, loss: 0.869577, test acc: 0.996348, test avg acc: 0.994369, test iou: 0.989017
